id,is_iceberg
80e35877,0.042328834533691406
e3631e6a,0.08536970615386963
684fd7ec,0.3200356364250183
9dbdb2b8,0.2716711461544037
1768e4bb,0.003451085649430752
d84884d6,0.8425500988960266
838a14ae,0.03482271730899811
6e007f95,0.22558362782001495
6e0c3725,0.8557117581367493
d4c5252a,0.009133068844676018
209cba64,0.23306500911712646
1df44a05,0.7865868806838989
d925c0cc,0.0024992204271256924
85981d62,0.01045899372547865
18b93e7f,0.006703516934067011
4936bb64,0.45837119221687317
d57686b7,0.044264134019613266
0d6d23b5,0.9867773652076721
3859bfa4,0.9941054582595825
2cfddca9,0.28331485390663147
32eebbf8,0.2525753378868103
79c40371,0.874367892742157
f7f432f6,0.011356723494827747
d50e3a56,0.0008129780180752277
b63bbdee,0.02842034213244915
de327375,0.019153980538249016
43a0d395,0.43351128697395325
db465006,0.0381707102060318
44809656,0.70219886302948
3c72f288,0.9158380627632141
3f449132,0.9882529377937317
ec5d4a58,0.01671992801129818
49d62856,0.9187776446342468
b80fb15c,0.003926706500351429
368e304e,0.8204552531242371
f19bdd74,0.015678271651268005
b55e823c,0.0005294290604069829
89dd11b9,0.02908947877585888
4286352d,0.0029768517706543207
4b10a9dc,0.6419637203216553
3bdbb13c,0.0006271838792599738
7e9f355f,0.0006750591564923525
f420301b,0.8608431816101074
4e3c03ff,0.0077364020980894566
3227e0ba,0.21031811833381653
d12d7771,2.8325825041974895e-05
6616970c,0.9260802268981934
186ea788,0.29422932863235474
42867a33,0.9870460033416748
7ed03e02,0.4768122732639313
f24ce309,0.010179444216191769
18d7021a,0.004036074038594961
9a18807f,0.04845038056373596
a94b079b,0.03518565744161606
255c4f02,0.010453423485159874
93ba10ba,0.9971657395362854
95567789,0.273163378238678
bb09a45b,0.0031852894462645054
a972a7db,0.8042958378791809
2bd5da67,0.10384654998779297
7a43c51d,0.0014738698955625296
29adcf10,0.0002105250459862873
6742855f,0.006867038551717997
d20e49b2,0.0011895297793671489
9f81771e,0.037557631731033325
de27fefb,0.05161542817950249
d18f6f0e,0.0005806349217891693
69973737,0.0010743227321654558
76509472,0.4843348562717438
57157f35,0.011994573287665844
72f5cc06,0.9984604120254517
19982389,0.4056745767593384
4ed21d3b,0.98853600025177
5a0ca890,0.02775411494076252
65ea29c4,0.002915589138865471
b4f11fb6,0.9560655355453491
8836e0c8,0.037361327558755875
30456db6,0.02362613007426262
19174e69,0.003783539170399308
8baa045a,0.2563719153404236
bfc86919,0.009841996245086193
2f93bac6,0.027516156435012817
c44960f2,0.007711423095315695
b660e80e,0.0004273084632586688
76411374,0.140935018658638
839bbcfe,0.9294419884681702
bc8c483e,0.004530454985797405
d9577013,0.0014376580948010087
b47fc3d2,0.9568911194801331
a57ef2a1,0.8823021054267883
d6908d52,0.09053584933280945
99814ee7,0.11257217079401016
0b6c4509,0.24965542554855347
095f1797,0.12869520485401154
7dd828c0,0.5370232462882996
764b4e82,0.00035255152033641934
91ef8a0c,0.00010530417057452723
a91ee052,0.05588027834892273
a01318ab,0.8803680539131165
325ad084,0.0005271846312098205
2ceb258a,0.24092352390289307
a969eea6,3.063673648284748e-05
1a538ed3,0.0047498298808932304
65e14f46,0.7145621180534363
77c165c3,0.00024837025557644665
14c60c1d,0.949000358581543
630360e8,0.9331774115562439
8d7026fa,0.4193885326385498
13964a63,0.9268602728843689
d0155b0f,0.0011620617005974054
46afff48,0.9210319519042969
4868f534,0.6588897705078125
26743a5c,0.08878902345895767
ad50aaf3,0.016152463853359222
89cc4fce,0.016662461683154106
715785e6,0.03551146388053894
3d28a858,0.39407262206077576
ba36851a,0.024738624691963196
51ecc6ab,0.05503152310848236
b1ec4727,0.16246452927589417
040c5d78,0.019048066809773445
a8a77c55,0.8731257319450378
32f51fe6,0.043832845985889435
8ef7a06b,0.006259180139750242
838fafac,0.005711328238248825
7d0b89b1,0.022548573091626167
7d9636c4,0.5051091313362122
8d37529b,0.0033828618470579386
5fd612ad,0.14164477586746216
323ca98d,0.4107094705104828
842d7d88,0.9027923345565796
c7529197,0.48027631640434265
3235b7ca,0.2671782374382019
2436a25b,0.02943331189453602
e6d8d670,0.01171568501740694
1c5a5a1f,0.24128222465515137
1c1d6c80,0.9829441905021667
9579aa49,0.21676024794578552
aeb95ac9,0.9798091650009155
db172beb,0.02808125503361225
ae2a516d,0.044073544442653656
63e579b1,0.0012499820441007614
a49b42ff,0.18681152164936066
99fb914f,0.9991583824157715
d86b48d1,0.3458634912967682
6bca064a,0.9969893097877502
d3bc5515,0.972518801689148
ded30e1d,0.19508479535579681
d88e4b44,0.09636573493480682
6f688a3c,0.018572313711047173
a98dcb63,0.0003336933732498437
6d9d1eca,0.22035948932170868
51924408,0.09909552335739136
a8f910bb,0.7819004654884338
7f12814f,0.23174871504306793
cdcdc401,0.10652431100606918
5dea100e,0.9533330202102661
04738deb,0.004608274903148413
e4064b10,0.014742216095328331
c84df9ea,0.16504019498825073
ba8130e2,0.0077194944024086
7535f0cd,0.006417248863726854
c915f66c,0.039923567324876785
f0c360e7,0.007638175040483475
fed2396a,0.08539655059576035
5d58a277,0.08971991389989853
21279402,0.873275876045227
873d8adc,0.9785875678062439
2fb68d77,0.1595502495765686
8fb1a67b,0.015305297449231148
fe8c6150,0.06123583763837814
c00db5d4,0.11979903280735016
2e3a38d3,0.7618817687034607
38464042,0.160099595785141
58d4e224,0.014249943196773529
a7bfbc2a,7.726353942416608e-05
9cdcf947,0.9861314296722412
6c610fd4,0.6269697546958923
50fd58f2,0.1888817399740219
b093a813,0.03236183524131775
28f4e51e,0.01281608548015356
2d01ecdc,0.13710428774356842
290992c4,0.9774875044822693
e0f83a9b,0.0006893887766636908
7cdbe05e,0.5583575367927551
2a33464b,0.32108554244041443
84521f2c,0.11113861948251724
a1d7e535,0.014475608244538307
f77a2b74,0.02758333832025528
f2c5216a,0.5520386695861816
b516302a,0.1800214648246765
564266ec,0.488375723361969
56d23ee0,0.00346863130107522
8c9971b5,0.028515730053186417
fe75e357,0.23884344100952148
cfab3237,0.10735208541154861
f7258c56,0.23598478734493256
e79cb5cf,0.1364753246307373
efbb58a0,0.5853394865989685
ff8d6575,0.023007316514849663
cf6d0221,0.00281811086460948
b057a3cf,0.8902312517166138
d7aa3d66,0.999083399772644
db1b3f2d,0.3618110716342926
9cfd7cd3,0.11559266597032547
0dc59065,0.05452795326709747
f2742949,0.9954843521118164
cfa8905d,0.08856341987848282
6bc7bb68,0.9982627034187317
df228195,0.4820236265659332
92b3fd07,0.1388988196849823
99181903,0.06403297185897827
17b47421,0.024855107069015503
54c58af0,0.5669683218002319
c533141a,0.013577895238995552
3a89f639,0.0044746994972229
2b9438cd,0.0005988254561088979
de0fc4ea,0.2833242118358612
d0b4812d,0.2845170795917511
5ab3daa8,0.0004698315460700542
3a205fb9,0.9986768364906311
81d06d13,0.8169410228729248
5b155890,0.278144508600235
b7332f47,0.16248105466365814
13a49895,0.9851977229118347
a9dcaf7e,0.0003572712594177574
daccb199,0.7979365587234497
0a31aaec,0.03407463803887367
effc32ab,0.0627274215221405
b9b1d1ae,0.025022098794579506
837567b0,0.002272173995152116
76364052,0.9919264316558838
614324a1,0.9976966977119446
3b20239f,0.1526181548833847
49054d2e,0.0029117795638740063
59eea5d5,0.2851477563381195
eaa8408c,0.08668683469295502
3b3369f8,0.8942708969116211
06f7cf48,0.0032568397000432014
99cae923,0.04075274616479874
c2b732c8,0.8191796541213989
5652b0eb,0.9965656399726868
033f2509,0.6704597473144531
d32b7520,0.7914929389953613
86bfefc7,0.13774432241916656
3279d1d5,0.027335209771990776
22221e9d,0.1069389283657074
9bdc1896,0.4305693209171295
49fa8e72,0.6884958744049072
d911954a,0.1902272254228592
16fcc6f5,0.4887210726737976
b5e8f248,0.7674006819725037
10f410ba,0.9992456436157227
fb702ee7,0.04898915812373161
a162448e,0.0002798060013446957
2e757023,0.061229728162288666
877bcc05,0.9892981052398682
0dfcd873,0.9900428056716919
c4e06675,0.10646156221628189
a1c03878,0.15118134021759033
d187d757,0.5212733745574951
967875e8,2.4481158106937073e-05
7fe478cb,0.04695283621549606
d43aa540,0.017318913713097572
964acdef,0.03955911844968796
d7ecc1b7,0.9074693918228149
a5b32893,0.05130593478679657
5b68a817,0.20101000368595123
8f374224,0.7534468770027161
8deced1c,0.22943003475666046
c5959db1,0.5835940837860107
d3c61d2b,0.01481036376208067
f4cb6420,0.6872608065605164
18b8670f,0.020071042701601982
777d03d6,0.9990955591201782
57b18759,0.09190461784601212
4843496a,0.042191989719867706
6156c963,0.9025557041168213
73165630,0.6532734036445618
53c49cf8,0.38632360100746155
1f2e9806,0.006625914480537176
5addc113,0.06604272127151489
35d2fbc5,0.03740629181265831
3a451e5b,0.006053464021533728
59b9eb6e,0.4596094489097595
f8669a86,0.6323446035385132
fa3ff835,0.001030173385515809
6e7e427b,0.0006007441552355886
8b05e1a1,0.6897596120834351
ad3727d3,0.12048275768756866
8965e560,0.9334203004837036
821e0c31,0.008562859147787094
2b33b417,0.8956654071807861
acc4dd50,0.12451130896806717
4a0a5cd5,0.5620332956314087
21aa40fc,0.012887256219983101
1d91bf6e,0.04019073769450188
923910f8,0.20758676528930664
54c012c3,0.5011758208274841
00d366d6,0.05231279134750366
278627ff,0.023801330476999283
1372a58e,0.03742353618144989
4b4247a5,0.3029651939868927
0c496d3a,0.9968112111091614
d6774ba7,3.380453563295305e-05
814bc35f,0.18275730311870575
36497217,0.004596020560711622
c9a9bb5b,6.563122587976977e-05
ac07e085,0.05042039602994919
f806ebf1,0.9561832547187805
bd9dd604,0.0006432026857510209
3679bbf9,0.741743266582489
db1343a0,0.1840825378894806
679dd63b,0.14535169303417206
43eebf55,0.020658833906054497
74e2d160,0.9985358715057373
e09bc632,0.9628172516822815
1b2227be,0.16330139338970184
989685c7,0.01701188273727894
05ba66d2,0.9982953667640686
ed366c4e,0.6187312006950378
954f4238,0.33010727167129517
21f4f395,0.9095873236656189
127bda37,0.9586775898933411
ca5c432e,0.10118353366851807
4429971a,0.039019495248794556
a6179f95,0.009116695262491703
d0d5165e,0.23336371779441833
fe3f7d13,0.8158405423164368
66be84a3,0.03500296175479889
154d8985,0.001500154729001224
27260e05,0.1433188021183014
6c37d4ca,0.012448315508663654
69a6b224,0.0726262629032135
9d37a1ab,0.4795600473880768
5998bcf9,0.005388979334384203
1198c02c,0.009025242179632187
9b7c82ed,0.007054202724248171
4b335d8a,0.31602320075035095
9655bde5,0.022619452327489853
2df55cab,0.007324109319597483
97c45082,0.06841833889484406
a8ad8cd3,0.8438570499420166
591b8504,0.875985860824585
4cfc4b39,0.19423308968544006
cf87475a,0.008226502686738968
ea222d2d,0.4081520438194275
f1266956,0.031395941972732544
c3bf1074,0.6512994170188904
92633d3e,0.0008023637346923351
bfe11458,0.41498056054115295
f142d550,0.030979126691818237
03942109,0.013611684553325176
9381009e,0.9667478203773499
db9508e8,0.0506427176296711
dc61215b,0.000700734497513622
d7b962ae,0.03366866335272789
ac883af0,0.8253457546234131
a18d0c4a,0.021342609077692032
4b656126,0.22480949759483337
6adfd15a,0.04164789244532585
5ebfa034,0.608284056186676
3363e0db,0.5429477691650391
852a432a,0.23653650283813477
6fa80d7a,0.002436166862025857
569c4651,0.09296606481075287
57422abf,0.6690351366996765
64c1438f,0.019086522981524467
0f7a771a,0.5278286933898926
cf68a502,0.4739038348197937
ebc580bb,0.0014668286312371492
17d13500,0.24344779551029205
f1565d79,0.9602735638618469
e5ac1d27,0.0030618184246122837
62339204,0.008957837708294392
49807b4a,0.020960213616490364
8935c7e2,0.0006943068001419306
a561f2b4,0.04622505605220795
04387235,0.025383949279785156
04aac344,0.011038857512176037
54063004,0.17386457324028015
1b5e08dd,0.8213648796081543
6968282d,0.9286812543869019
281524f9,0.39367833733558655
fd553fc8,0.7770025134086609
e45f0b13,0.046517983078956604
b34a4ca2,0.2927764058113098
0dcd8be5,0.27991530299186707
c90f547a,0.0057024103589355946
4c34de66,0.00310825789347291
a47f4d0f,0.043586961925029755
2a317a41,0.9974263310432434
b64c8598,0.7107511758804321
2bdbb188,0.2731471657752991
ccc89b62,0.10092736035585403
645ba2a0,0.9245707988739014
09e8a5e5,0.3877304196357727
be3a1e7a,0.06640280783176422
92d0180c,0.08772480487823486
2e8ae485,0.015336417593061924
007f8195,0.37797811627388
2bc2e785,0.9711577296257019
baed3d4d,0.0619073323905468
fe9848ab,0.9870933890342712
426619f5,0.36743098497390747
6d129e11,0.14701132476329803
906e6124,0.1750337779521942
d96aba17,0.02937721647322178
2d18a140,0.3305847644805908
4b6c1a2b,0.9821244478225708
da62caad,0.002659462857991457
5a0cfeff,0.0031827453058212996
befbb68e,0.0003364396980032325
cad3b152,0.30692756175994873
d79fa5f7,0.015880288556218147
7462cddb,0.9736086130142212
0097d47d,0.04281322658061981
68d6335c,0.9569900035858154
9f81549c,0.0004880592168774456
638d49b9,0.11710521578788757
51a50ebd,0.8437135219573975
95131535,0.004545529372990131
3c470d57,0.8290082216262817
845a97f7,0.09855189174413681
feed4566,0.21566620469093323
fb6a5915,0.04044484719634056
4d47e42c,0.21588975191116333
930bcf1b,0.030883045867085457
69aa8b45,0.0019511219579726458
14c07f0b,0.01079504657536745
90e44340,0.30557382106781006
1b8f6a9e,0.20157669484615326
3552689b,0.0030730024445801973
087c5094,0.04851079359650612
087e1232,0.4517548084259033
321e2099,0.9922493696212769
e08939b8,0.0253822673112154
e624f417,0.9980546236038208
93291138,0.0996132418513298
9c3c7962,0.09204667061567307
56c42675,0.4755975008010864
736c4009,0.7338463664054871
6a203662,0.004726354498416185
7e4ad586,0.0001440740015823394
3aa99a38,0.10039661079645157
8c74137b,0.004365935456007719
b4181d37,0.11038409173488617
fc80eb35,0.037336595356464386
64e1b981,0.2738996744155884
1286ea75,0.0004644325817935169
7d276b6e,0.021846091374754906
a386d706,0.9960105419158936
ec149576,0.29464244842529297
cd93b8c8,0.9182183742523193
a534e7e7,0.34674352407455444
ac9eb453,0.9915655851364136
90076078,0.7357580065727234
2cc7deb1,0.000512642553076148
8a1d8803,0.7608613967895508
ed549ef5,0.016434598714113235
52f93bc4,0.007449554279446602
87b26c7e,0.0037502292543649673
8b4b736a,0.9977042078971863
51f1f1c1,0.4740292727947235
7ccb045d,0.9971495270729065
fc6879b6,0.0049598137848079205
af01f762,0.010617139749228954
95e519dd,0.9930583238601685
7e83b19b,0.002238245913758874
a14f35c8,0.2045360654592514
a61cadc3,0.058696310967206955
1b769b14,0.9895839095115662
80c3cbdb,0.0001266209437744692
843612fe,0.003918531350791454
59fcb7e0,0.0031340699642896652
529593d3,0.9971428513526917
5898a695,0.9814354777336121
081c5fef,0.00018757765064947307
517c5fab,0.00010496201866772026
4daf7af0,0.055265918374061584
85b02f43,0.6642146110534668
2773053c,0.13946489989757538
8fbc896a,0.001983251189813018
3d6d6648,0.09704948216676712
bb671f69,0.3377971947193146
5332d0ac,0.05930057540535927
efdf6eff,6.320411921478808e-05
1f3e21c9,0.9991336464881897
4060450c,0.06386659294366837
1cd8282a,0.015989666804671288
22807879,0.09815413504838943
a30f4fb7,0.020638849586248398
2560cee9,0.0016316934488713741
f85dfff6,0.19990883767604828
6fe4f47e,0.013189409859478474
69d6387a,0.9473515748977661
98842917,0.9841402769088745
fcc96959,0.992713987827301
7e26baf0,0.9770107269287109
4d609734,0.0215408056974411
c96d08d2,0.011417941190302372
11b14d14,0.009285859763622284
22b68133,0.07551347464323044
65cb30aa,0.012322896160185337
80967ba7,0.004293233621865511
b54aef48,0.0002895357902161777
020dfbda,0.6571009159088135
4de9c502,0.0035144996363669634
e9f4af18,0.6060587167739868
04c7c4f2,0.05706394463777542
1ffbf411,0.5112771391868591
cc57c57b,0.0016499952180311084
15373a40,0.9949945211410522
a992225a,0.10452580451965332
fbaf302b,0.007013432215899229
8339a6ca,0.8189333081245422
29d824f7,0.04912916198372841
659f11a0,0.2556394040584564
88fb9b4e,0.9998213648796082
db2d689d,0.025510819628834724
18da6fdd,0.009159794077277184
0c16c0ce,0.020323215052485466
7b7da3de,0.044680364429950714
a44e0e0f,0.04642952233552933
490e3fb1,0.0046061365865170956
0ffe1475,0.8132532238960266
27efabd7,0.2901741862297058
3dcdfda3,0.018550831824541092
637da450,0.9699745774269104
16b64b9d,0.003595993621274829
c76b1927,0.5374411344528198
9126c78e,0.7940168976783752
ceea2fdf,0.04589443281292915
371c75e1,0.00438918499276042
dd09f50d,0.5252615809440613
73674456,0.9975237250328064
68d33c24,0.007390543818473816
f703b77f,0.0006322616245597601
732d6b4f,0.9991592168807983
5085b269,0.538513720035553
f42e8155,0.01567646861076355
7fd58dbd,0.1816859394311905
22666426,0.014130091294646263
4bae16b9,0.9228041172027588
a5953b7b,0.0012504284968599677
720ddece,0.04246823489665985
e4fc697d,0.5824653506278992
e2e1df27,0.3832422196865082
42a1cc87,0.7682048678398132
7cd4c795,0.27153995633125305
912c11aa,0.03002617135643959
619f82b2,0.9974097609519958
a883693e,0.02525903284549713
6b810953,0.0071965167298913
7b8ec14a,0.0009015356190502644
ce40c72a,0.38760900497436523
88d0e09f,0.5419462323188782
5be97bce,0.1374613344669342
26014fd2,1.911644358187914e-05
278008b7,0.9336379170417786
e8cf967c,0.13163915276527405
7045bc53,0.4743756651878357
da9cbaf4,0.05006328970193863
8d656494,0.0013690587365999818
c55988d0,0.8737099170684814
780e1171,0.9466050863265991
13a31d5e,0.3148704171180725
1883e583,0.0443354956805706
5ee65141,0.01021599117666483
260e1d2e,0.025299880653619766
c874b041,0.02172553911805153
04f5386e,0.001113492762669921
e575d0c0,0.03837266191840172
44d63bf6,4.5878648961661384e-05
5c4e9b0b,0.014810391701757908
eebcc3b6,0.022537292912602425
2f33c31e,0.10712771117687225
28f5f216,0.8583782911300659
bb368d74,0.7750008702278137
9dd66aea,0.0006848579505458474
bf89449d,0.05285125598311424
de1b8020,0.4610803425312042
e9af758d,0.18896305561065674
64022bd4,0.9905369877815247
526789d8,0.05042479932308197
09025dbe,0.053317148238420486
115c6134,0.5882924795150757
ce6aa2b2,0.7109282612800598
b80c3064,0.06569217145442963
4e2762bd,0.0004726306942757219
364242f4,0.07896683365106583
bd3a96f4,0.9523100852966309
73d09bf9,0.035338860005140305
86937a8c,0.41157278418540955
0969a0e4,0.00010982963431160897
cfa4c867,0.33055663108825684
da1e5985,0.0015246295370161533
dd22bfc6,0.014437412843108177
2fa1cecb,0.991751492023468
4fde6327,0.0011756069725379348
4457c5ae,0.9903762936592102
ad27be49,0.0013779622968286276
ba21ffbe,0.15862274169921875
abd65309,0.12720060348510742
6e3587f9,0.06816569715738297
0e02c37f,0.16853825747966766
b3fbf138,0.0014427745481953025
5d494001,0.12004037946462631
d5d660bf,0.044919583946466446
e4b67cb7,0.8299937844276428
2fbc6b02,0.9959815740585327
3ca0c3b2,0.018959539011120796
7af13b7c,0.03515319898724556
382198f0,0.006411565933376551
cdc5c9ed,0.01789904572069645
cca129c4,0.07200155407190323
be9a6bea,0.010261141695082188
0c2b9434,0.0016093779122456908
15e0def7,0.16056732833385468
c193ae99,0.7301792502403259
42ec7df2,0.000601600797381252
917300c1,0.386074423789978
29e487c8,0.0006275665364228189
ff66dfbd,0.6458499431610107
1dfbef19,0.46535778045654297
ef8d5737,0.014700055122375488
5ac62625,0.002428313484415412
9eda83f8,0.5097382664680481
c5ff45a7,0.002267439616844058
8b031162,0.5675138235092163
11fa3e76,0.9026135802268982
93da94f9,0.029015645384788513
68e53103,0.08778464049100876
dc0dc7fe,0.397538423538208
24e94921,0.007385511416941881
d392087f,0.001951714395545423
f5e7a1bc,0.13015452027320862
7b42399c,0.001030438463203609
9e2f2501,0.05443045124411583
88f7c9f8,0.0017046242719516158
889ea184,0.0006162845529615879
5e0d7a22,0.0034379195421934128
80042bdf,0.0006817198009230196
077b6c68,0.04492490366101265
006369ec,0.025540368631482124
0ef3db85,0.9980239868164062
187d1375,0.0042517720721662045
19421236,0.0037159156054258347
36856034,0.9941747784614563
184095a0,0.7869163751602173
cb857d4f,0.0056501999497413635
a49f2976,0.9590584635734558
c885c8fb,0.17531535029411316
290ad1c1,0.05967103689908981
5da44185,0.0009164477814920247
4e1c0f40,0.0036126014310866594
6811f516,0.5907041430473328
c643494a,0.7922306656837463
89b389ae,0.8292456269264221
99f69fae,0.008639529347419739
85ce64f5,0.07786118984222412
f39fda18,0.3334505558013916
62fde645,0.0607093907892704
54d976e4,0.42276525497436523
214093ab,0.0013602010440081358
9e091904,0.9443323612213135
58524bde,0.9942790269851685
3a7c5aa7,0.015369034372270107
98ff7b84,0.5654398202896118
ba3a611d,0.760697603225708
3bde5fa5,0.5531378984451294
a0030881,0.6110405921936035
2eb4938c,0.1592767834663391
9a605545,0.0017743532080203295
844f2bfa,0.06446684151887894
4d5e1ea0,0.23741808533668518
e4fbfec8,0.0005867995205335319
86ce8eca,0.9971175193786621
d52c6043,0.00516619672998786
21c46c83,0.001043669879436493
dfdfb031,0.06238717958331108
35e4aaca,0.026461871340870857
017bcd36,0.008499392308294773
8ae998ba,0.03292752057313919
6c08a718,0.1457316279411316
a54ad43e,0.006724294275045395
587bf099,0.8134221434593201
b8e4ba9a,0.00033132630051113665
d29eff4d,0.0644964948296547
5edb551d,0.00229387148283422
6eec33e0,0.055707190185785294
c2149448,0.1436809003353119
bd81b915,0.5521703958511353
b10b49f8,0.5427345037460327
cf14ef53,0.006348612252622843
c27fdbb6,0.943965494632721
e4351dd8,0.043761324137449265
1ca3c9ec,0.45362547039985657
2dcccddb,0.059395674616098404
a8c32975,0.000910266418941319
d940095f,0.9951198101043701
ca389493,0.0025266753509640694
dbc9cdf1,0.44575121998786926
dbb14840,0.8767670392990112
d52cfd90,0.14175504446029663
b4096333,0.058546800166368484
93e8e5ad,0.001509569468908012
b0dfd29c,0.3238898813724518
cd4b5986,0.18590375781059265
aa3a8108,0.7552935481071472
254d2238,0.37970414757728577
738ee6ba,0.959267258644104
f5af2459,0.00020204504835419357
809b49f3,0.2364957630634308
e3539167,0.1422402262687683
a1f32e74,0.9632652401924133
b348ac39,0.0056962682865560055
4db8e0d7,0.07688742876052856
d66d465b,0.08768077939748764
b10d2bbb,0.11342853307723999
01e63d93,0.00027599235181696713
4b7aada2,0.12895995378494263
7583914c,0.04360702633857727
caf59295,0.004326100926846266
4a9404f6,0.9977341890335083
45d719e3,0.12270226329565048
71716a82,0.8024062514305115
5a0dd3ab,0.9191687703132629
c5810d21,0.009128892794251442
f678038a,0.0039770156145095825
e3f2411e,0.0006855952669866383
070fa8e6,0.018007203936576843
fe6e897a,0.5270335674285889
05f4931b,0.02441135048866272
4ce91a00,0.9990517497062683
0246ee0c,0.06975086033344269
d0cd49b0,0.0037485819775611162
d0a8b2f0,0.7609700560569763
f108894b,0.11758336424827576
156c5a85,0.9776270389556885
df33d7b2,0.9977044463157654
baa0ec5c,0.07437723875045776
243bac76,0.010237907990813255
72b7819c,0.07980138808488846
3bf4c2f4,0.005851114634424448
70b0d042,0.006850509438663721
51e2b7ca,0.13655804097652435
0dd1212b,0.07530199736356735
c721c53c,0.0010897762840613723
a9028dea,0.033899687230587006
7ce9e776,0.0009347399463877082
6578f35d,0.07476819306612015
0ed8cf16,0.007199859246611595
447846f7,0.0042734295129776
0699c09a,0.023179536685347557
d28af579,0.008831421844661236
6569075e,0.005261159501969814
1ab85794,0.00011641050514299423
1745f65a,0.11456307768821716
857d0e74,0.7626135349273682
8a24db5a,0.003417361993342638
dbdbfc89,0.695422351360321
bf742a69,0.196782186627388
3fa06975,0.007325250655412674
346bee7d,0.05266479030251503
1f0f8e85,0.12517285346984863
65f5a422,0.0356234535574913
ab6e8e04,0.00011017621727660298
8c5ec9b8,0.0013561013620346785
33f6b29a,0.9564239382743835
0129bddd,0.033505965024232864
914dced2,0.5655021667480469
4e43ed1c,0.983530580997467
4cabc6b4,0.04274611920118332
8c1e831d,0.1611287146806717
8e7d4626,0.4124802350997925
8f6d47ba,0.17933949828147888
fddd6685,0.06032853201031685
9ab2d11f,0.015650251880288124
d144c4fe,9.763697744347155e-05
d809a3e5,0.5203555226325989
888e38cf,0.2143593430519104
0cadb51a,0.013506914488971233
a3c247d3,0.8867740631103516
8d866bfd,0.931069552898407
fc0b7b59,0.40285980701446533
bb58f257,0.0068324171006679535
5abd9ea2,0.002661988604813814
f31369c0,0.04236692935228348
b2df1546,0.0024466142058372498
2d955a2f,0.9988076686859131
224f31a7,0.13045094907283783
7354202b,0.03385034203529358
91bdeaa6,0.9989400506019592
4af9acf6,0.029974637553095818
e78ddb82,0.09953652322292328
9c0d19a3,0.9484879970550537
ff042ec1,0.0029296595603227615
89f9dbb6,0.016568366438150406
51062fd7,0.24434199929237366
81fbf318,0.06113916262984276
0226002d,0.003722564550116658
af182c5f,0.33645516633987427
1a49506e,0.04426764324307442
fa530b08,0.008109030313789845
aedf4fac,0.01131849642843008
0ecfc382,0.07065742462873459
6b055252,0.4198472201824188
e84e4298,0.6831247806549072
5cbebe85,0.039668817073106766
f43ac361,0.09480569511651993
4c44148d,0.9813010692596436
d3320ed0,0.014668307267129421
076589f2,0.12254752963781357
ea34a408,0.6098754405975342
60b2a91b,0.12584324181079865
c79f6c3f,0.9024573564529419
dd40e451,0.006670135073363781
a0bfc4d6,0.09827549010515213
c68e8922,0.11378202587366104
75b9b3d3,0.016215190291404724
09585ae4,0.0073022558353841305
ade05c36,0.5974350571632385
8aa76684,0.9646577835083008
6399fe30,0.3424873352050781
9b7ad695,0.002716709626838565
7f6d3c16,0.4452991783618927
8b5497a2,0.9758046269416809
b61ac08b,0.0007392438128590584
70c83161,0.11926660686731339
f41de0c7,0.09246048331260681
01172550,0.007801159750670195
878baaa6,0.0001318409340456128
a71ac38d,0.11600413918495178
3e61c5e1,0.9825016856193542
2d10aadc,0.04040815308690071
b3027c0a,0.01376240886747837
2b76b075,0.004237239249050617
c47fc129,0.02013866975903511
bb478cae,0.040037497878074646
b3c9e845,0.9984725117683411
4b1b2a61,0.2322961986064911
14b311f6,0.38139355182647705
e5c8e775,0.3301650881767273
566c86ca,0.33289241790771484
149b5e89,0.0023720485623925924
f2aaa705,0.02191152609884739
6b7e4a08,0.1279068887233734
ebb4f679,0.08060428500175476
5a17b824,0.7069774270057678
2c407095,0.0007971476297825575
93e299b6,0.4810962677001953
dee0c66e,0.22469301521778107
3f9d7570,0.014511807821691036
3be9624f,0.8653112053871155
e9ee98da,0.7652465105056763
e73d6bae,0.05606580525636673
f0ccd2ed,0.1684398353099823
1a6fd33e,0.9096123576164246
c4be528d,0.0020773771684616804
9568e398,0.04056430235505104
319842ec,0.005917559377849102
6eb11771,0.017399681732058525
f902ef9a,0.017635291442275047
7d324378,0.9325936436653137
1d0c5e40,0.9668393731117249
674b40ff,0.07524105906486511
fb24d7d7,0.07998429238796234
bc1540d3,0.02657485380768776
6ee01efd,0.017086727544665337
27c82155,0.02953755483031273
b26da393,0.2179194688796997
13a05958,0.15228013694286346
2f077a39,0.02081141620874405
a6ab4353,0.22406688332557678
518ca536,0.0008027087314985693
75f5fe9c,0.05341761186718941
c6e42e94,0.04294208437204361
5f2bae34,0.004112971480935812
2b6e8231,0.13931293785572052
b37e6922,0.0006807560566812754
08608737,0.1530899703502655
0712e0b2,0.25952383875846863
acbd4462,0.16456998884677887
16a25321,0.029382605105638504
abb85c83,0.29175764322280884
621fc582,0.02772139571607113
2b692382,0.002354974392801523
fcf645f5,0.043293297290802
8dc77e3e,0.008523057214915752
a6a980c5,0.0003873516689054668
c835f175,0.014609187841415405
4d1fc845,0.4639032185077667
6f2dc077,0.032440993934869766
9ba185f6,0.5470774173736572
4e5f188f,0.1417887806892395
a495efac,0.00024413247592747211
1f3d6cbd,0.024365995079278946
0f6372d9,0.5378917455673218
830e6f72,0.0005071244086138904
